set_id,compound_id,compound_number,name,smiles,inchi,formula,charge,mode,carboxyl_count,hydroxyl_count,other_fg,nom_like_flag,comment
set_02,SET_02_001,1,"5,9-dimethyl-13-propan-2-yltetracyclo[8.4.0.01,12.04,9]tetradec-13-ene-5-carboxylic acid",CC(C)C1=CC23C1CC2C4(CCCC(C4CC3)(C)C(=O)O)C,,C20H30O2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_02,SET_02_002,2,"2-[1-(2,3-dimethylphenyl)-2,5-dimethylpyrrol-3-yl]acetic acid",CC1=C(C(=CC=C1)N2C(=CC(=C2C)CC(=O)O)C)C,,C16H19NO2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_02,SET_02_003,3,"(4aS,5R,6S,8aS)-5-[2-(furan-3-yl)ethyl]-5,6,8a-trimethyl-3,4,4a,6,7,8-hexahydronaphthalene-1-carboxylic acid",CC1CCC2(C(C1(C)CCC3=COC=C3)CCC=C2C(=O)O)C,,C20H28O3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_02,SET_02_004,4,"pyridine-3-carboxylic acid;6,7,8,9-tetrahydro-5H-tetrazolo[1,5-a]azepine",C1CCC2=NN=NN2CC1.C1=CC(=CN=C1)C(=O)O,,C12H15N5O2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_02,SET_02_005,5,2-(1-methyltetrazol-5-yl)-3-phenylprop-2-enoic acid,CN1C(=NN=N1)C(=CC2=CC=CC=C2)C(=O)O,,C11H10N4O2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_02,SET_02_006,6,(2S)-2-[[1-cyclohexyl-2-[2-(4-nitrophenyl)ethenyl]benzimidazole-5-carbonyl]amino]-2-(5-hydroxy-1H-indol-3-yl)acetic acid,C1CCC(CC1)N2C3=C(C=C(C=C3)C(=O)NC(C4=CNC5=C4C=C(C=C5)O)C(=O)O)N=C2C=CC6=CC=C(C=C6)[N+](=O)[O-],,C32H29N5O6,0,neg,1,2,,True,NOM-like candidate (random CID)
set_02,SET_02_007,7,2-[4-(methylamino)phenyl]propanoic acid,CC(C1=CC=C(C=C1)NC)C(=O)O,,C10H13NO2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_02,SET_02_008,8,2-benzamidobenzoic acid,C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2C(=O)O,,C14H11NO3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_02,SET_02_009,9,2-cyano-2-(1-methylpiperidin-4-ylidene)acetic acid,CN1CCC(=C(C#N)C(=O)O)CC1,,C9H12N2O2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_02,SET_02_010,10,morpholine;nonanoic acid,CCCCCCCCC(=O)O.C1COCCN1,,C13H27NO3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_02,SET_02_011,11,"7-methyl-5-oxo-1,4-dihydro-1-benzazepine-2-carboxylic acid",CC1=CC2=C(C=C1)NC(=CCC2=O)C(=O)O,,C12H11NO3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_02,SET_02_012,12,"2-(1,3-dioxoisoindol-2-yl)benzoic acid",C1=CC=C2C(=C1)C(=O)N(C2=O)C3=CC=CC=C3C(=O)O,,C15H9NO4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_02,SET_02_013,13,5-amino-2-butoxybenzoic acid,CCCCOC1=C(C=C(C=C1)N)C(=O)O,,C11H15NO3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_02,SET_02_014,14,"[1-(5-amino-4-cyano-1,3-oxazol-2-yl)-2-hydroxyethyl]-benzylcarbamic acid",C1=CC=C(C=C1)CN(C(CO)C2=NC(=C(O2)N)C#N)C(=O)O,,C14H14N4O4,0,neg,1,2,,True,NOM-like candidate (random CID)
set_02,SET_02_015,15,"4-[[(6,8-dihydroxy-2-oxo-3a,4,5,5a,6,7,8,8a,9,9a-decahydro-1H-azuleno[6,5-b]furan-1-yl)methylamino]methyl]cyclohexane-1-carboxylic acid",C1CC(CCC1CNCC2C3CC4C(CCC3OC2=O)C(CC4O)O)C(=O)O,,C21H33NO6,0,neg,1,3,,True,NOM-like candidate (random CID)
set_02,SET_02_016,16,2-methylidene-3-oxocyclopentane-1-carboxylic acid;pyridine-4-carbohydrazide,C=C1C(CCC1=O)C(=O)O.C1=CN=CC=C1C(=O)NN,,C13H15N3O4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_02,SET_02_017,17,1-azabicyclo[2.2.2]octan-3-yl acetate;2-hydroxybenzoic acid,CC(=O)OC1CN2CCC1CC2.C1=CC=C(C(=C1)C(=O)O)O,,C16H21NO5,0,neg,1,2,,True,NOM-like candidate (random CID)
set_02,SET_02_018,18,"(2S,3S,4S,5R,6S)-6-(10,16-diazatetracyclo[7.7.1.02,7.013,17]heptadeca-1(16),2,4,6,8,11,13(17),14-octaen-8-yloxy)-3,4,5-trihydroxyoxane-2-carboxylic acid",C1=CC=C2C(=C1)C(=C3C4=C(C=CN3)C=CN=C24)OC5C(C(C(C(O5)C(=O)O)O)O)O,,C21H18N2O7,0,neg,1,4,,True,NOM-like candidate (random CID)
set_02,SET_02_019,19,4-(methylcarbamoylamino)benzoic acid,CNC(=O)NC1=CC=C(C=C1)C(=O)O,,C9H10N2O3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_02,SET_02_020,20,3-[4-(3-aminopropoxy)butoxy]propan-1-amine;terephthalic acid,C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCOCCCN)COCCCN,,C18H30N2O6,0,neg,2,2,,True,NOM-like candidate (random CID)
set_02,SET_02_021,21,"3,5-dihydroxynaphthalene-2-carboxylic acid",C1=CC2=CC(=C(C=C2C(=C1)O)O)C(=O)O,,C11H8O4,0,neg,1,3,,True,NOM-like candidate (random CID)
set_02,SET_02_022,22,(2S)-2-(3-methylbutanoylamino)propanoic acid,CC(C)CC(=O)NC(C)C(=O)O,,C8H15NO3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_02,SET_02_023,23,2-acetamido-3-hydroxy-4-methylbenzoic acid,CC1=C(C(=C(C=C1)C(=O)O)NC(=O)C)O,,C10H11NO4,0,neg,1,2,,True,NOM-like candidate (random CID)
set_02,SET_02_024,24,"butanedioic acid;1-(2-hydroxyethyl)-2,2,6,6-tetramethylpiperidin-4-ol",CC1(CC(CC(N1CCO)(C)C)O)C.C(CC(=O)O)C(=O)O,,C15H29NO6,0,neg,2,4,,True,NOM-like candidate (random CID)
set_02,SET_02_025,25,2-amino-2-phenylpropanedioic acid,C1=CC=C(C=C1)C(C(=O)O)(C(=O)O)N,,C9H9NO4,0,neg,2,2,,True,NOM-like candidate (random CID)
set_02,SET_02_026,26,"acetic acid;2-amino-3-(3,4-dihydroxyphenyl)propanamide",CC(=O)O.C1=CC(=C(C=C1CC(C(=O)N)N)O)O,,C11H16N2O5,0,neg,1,3,,True,NOM-like candidate (random CID)
set_02,SET_02_027,27,(2S)-2-amino-3-hydroxy-4-methylpentanoic acid,CC(C)C(C(C(=O)O)N)O,,C6H13NO3,0,neg,1,2,,True,NOM-like candidate (random CID)
set_02,SET_02_028,28,"trans-(1S,3R)-1-aminocyclopentane-1,3-dicarboxylic acid",C1CC(CC1C(=O)O)(C(=O)O)N,,C7H11NO4,0,neg,2,2,,True,NOM-like candidate (random CID)
set_02,SET_02_029,29,2-(diaminomethylidenehydrazinylidene)pentanedioic acid,C(CC(=O)O)C(=NN=C(N)N)C(=O)O,,C6H10N4O4,0,neg,2,2,,True,NOM-like candidate (random CID)
set_02,SET_02_030,30,"(2R,3R,3aS,5S,6S,7R,7aR)-2-(2,4-dioxopyrimidin-1-yl)-3,6,7-trihydroxy-3,3a,5,6,7,7a-hexahydro-2H-furo[3,2-b]pyran-5-carboxylic acid",C1=CN(C(=O)NC1=O)C2C(C3C(O2)C(C(C(O3)C(=O)O)O)O)O,,C12H14N2O9,0,neg,1,4,,True,NOM-like candidate (random CID)
set_02,SET_02_031,31,2-ethoxy-2-oxoacetic acid,CCOC(=O)C(=O)O,,C4H6O4,0,neg,1,1,,True,NOM-like candidate (random CID)
